0.4891093075275421,0.8415993452072144,8.668854434290552e-07,0.6426817774772644,0.7591025233268738,-0.0631534680724144,0.7571986317634583,0.6613810658454895,-0.08025006949901581,0.8340188264846802,0.5780286192893982,-0.10113020986318588,0.9106581211090088,0.5202922821044922,-0.11999084055423737,0.5535170435905457,0.5369650721549988,0.02086815796792507,0.5777825117111206,0.43730875849723816,-0.011510449461638927,0.5834853053092957,0.3798540234565735,-0.05512094125151634,0.5876238346099854,0.32467782497406006,-0.09028876572847366,0.44798606634140015,0.5364802479743958,0.014456724748015404,0.4321575164794922,0.42752599716186523,-0.011336113326251507,0.428017795085907,0.35913270711898804,-0.053689517080783844,0.42752712965011597,0.2990531325340271,-0.08991619199514389,0.3575555682182312,0.5567390322685242,-0.007270496338605881,0.327121764421463,0.45996755361557007,-0.03852429986000061,0.3266005218029022,0.3993604779243469,-0.071246437728405,0.33369186520576477,0.34333276748657227,-0.09794284403324127,0.27085232734680176,0.5934698581695557,-0.03915327414870262,0.2126355767250061,0.5204340219497681,-0.06895896047353745,0.1787872314453125,0.4699404835700989,-0.08413591235876083,0.1551855504512787,0.41943615674972534,-0.09711124747991562
0.3618897795677185,0.7767351865768433,1.8146449747291626e-06,0.5440043210983276,0.7086567878723145,-0.07668620347976685,0.6843661665916443,0.6218140125274658,-0.10034418851137161,0.7615985870361328,0.5333658456802368,-0.12131546437740326,0.8246614933013916,0.46426621079444885,-0.14108115434646606,0.48088908195495605,0.4886786937713623,0.009946294128894806,0.4989635646343231,0.378696084022522,-0.02240833453834057,0.504097580909729,0.31405168771743774,-0.06391837447881699,0.510667622089386,0.25680357217788696,-0.09570576995611191,0.36630600690841675,0.48737633228302,0.012795623391866684,0.3528590500354767,0.37229031324386597,-0.01599816605448723,0.3414187431335449,0.2999728322029114,-0.0647481381893158,0.3366633653640747,0.23873457312583923,-0.10166298598051071,0.2630855441093445,0.5062584280967712,0.0009759956737980247,0.2433474361896515,0.39817002415657043,-0.0390654131770134,0.23896217346191406,0.32817646861076355,-0.07815270125865936,0.24212181568145752,0.26765456795692444,-0.10380440950393677,0.15749850869178772,0.5435796976089478,-0.019433265551924706,0.11761006712913513,0.46090513467788696,-0.05906311050057411,0.10257786512374878,0.40427082777023315,-0.07836223393678665,0.0957789421081543,0.3489108681678772,-0.08859824389219284
0.5978829264640808,0.8766881227493286,1.2144349739173776e-06,0.6937922835350037,0.8085697293281555,-0.0500706285238266,0.7601042985916138,0.7117617726325989,-0.07935075461864471,0.8129279613494873,0.6349446773529053,-0.10366079956293106,0.8721060752868652,0.5866408944129944,-0.1286480873823166,0.6268812417984009,0.575817883014679,-0.05643893778324127,0.6514108180999756,0.44755467772483826,-0.09095648676156998,0.6575497388839722,0.36646685004234314,-0.12101686000823975,0.6554263234138489,0.30258864164352417,-0.14224442839622498,0.5458114743232727,0.5837258100509644,-0.05810404568910599,0.5274184942245483,0.44797730445861816,-0.08389289677143097,0.5108572244644165,0.36114826798439026,-0.10856103897094727,0.4927966892719269,0.29356542229652405,-0.12661434710025787,0.4771152138710022,0.619697093963623,-0.06457888334989548,0.43841561675071716,0.4993205666542053,-0.09111398458480835,0.4175925552845001,0.41821324825286865,-0.1150314062833786,0.400966614484787,0.35476869344711304,-0.13080520927906036,0.4194921851158142,0.6823467016220093,-0.07534919679164886,0.3529234826564789,0.6039589047431946,-0.10363159328699112,0.31187987327575684,0.5505973696708679,-0.11524709314107895,0.2771341800689697,0.5016111135482788,-0.12032284587621689
0.6105268001556396,0.9717469215393066,1.317520457178034e-07,0.692950963973999,0.8379325270652771,-0.021323135122656822,0.7556552886962891,0.7040777802467346,-0.03665611147880554,0.8181908130645752,0.6044598817825317,-0.06151571124792099,0.8800826072692871,0.5480225086212158,-0.08901860564947128,0.6244849562644958,0.5644956231117249,0.005309130996465683,0.6454558968544006,0.41746675968170166,-0.028688911348581314,0.6481804847717285,0.34334075450897217,-0.06452491879463196,0.6457384824752808,0.27741169929504395,-0.09116494655609131,0.5474859476089478,0.5760401487350464,-0.017253194004297256,0.5184786915779114,0.4099523425102234,-0.04174493998289108,0.4967571794986725,0.325903981924057,-0.0719984620809555,0.4754765033721924,0.25779181718826294,-0.0972863957285881,0.4782363176345825,0.6135931015014648,-0.0468226820230484,0.42166659235954285,0.4718071520328522,-0.06888381391763687,0.3917248845100403,0.39610278606414795,-0.08711717277765274,0.3687790334224701,0.3324136734008789,-0.10441676527261734,0.41466107964515686,0.6776385307312012,-0.08123622834682465,0.3332294821739197,0.5889118909835815,-0.09728685021400452,0.29123514890670776,0.5354208946228027,-0.0981195867061615,0.2598380148410797,0.4861677289009094,-0.10129590332508087
0.5441754460334778,0.9068398475646973,1.7030392882588785e-06,0.6341166496276855,0.7906229496002197,-0.06799723207950592,0.712571382522583,0.663781464099884,-0.10852570086717606,0.8118551969528198,0.576732337474823,-0.14668871462345123,0.906940221786499,0.529773473739624,-0.18588419258594513,0.5181012749671936,0.5110384821891785,-0.059109050780534744,0.5236260890960693,0.3518754541873932,-0.10519015043973923,0.5168397426605225,0.257285475730896,-0.14445433020591736,0.5057544112205505,0.17606619000434875,-0.17315568029880524,0.42985132336616516,0.5266995429992676,-0.06317572295665741,0.3908768892288208,0.3604857921600342,-0.10038574039936066,0.35941794514656067,0.25866591930389404,-0.13573430478572845,0.3285350799560547,0.1731492280960083,-0.16240961849689484,0.3566340506076813,0.5753465890884399,-0.07595508545637131,0.2876763939857483,0.43736690282821655,-0.11281237006187439,0.2452864944934845,0.35126543045043945,-0.1443849802017212,0.21152830123901367,0.2770223617553711,-0.16584767401218414,0.2974112331867218,0.6537367701530457,-0.0961092934012413,0.20658442378044128,0.5727957487106323,-0.13127046823501587,0.14819034934043884,0.5145678520202637,-0.14919379353523254,0.10065731406211853,0.4535299241542816,-0.1594904512166977
0.4853425621986389,0.8707220554351807,7.2785735483194e-07,0.6026356220245361,0.7544106245040894,-0.05384769290685654,0.6854069232940674,0.6254757046699524,-0.07583978027105331,0.7326839566230774,0.513979971408844,-0.10099123418331146,0.799863338470459,0.4362912178039551,-0.12530621886253357,0.5267817378044128,0.511978805065155,-0.004531507845968008,0.5485509037971497,0.386744886636734,-0.037102315574884415,0.5480022430419922,0.31695815920829773,-0.07241430133581161,0.5423687100410461,0.2523191273212433,-0.10057024657726288,0.4267391562461853,0.5271876454353333,-0.009755567647516727,0.39555150270462036,0.40161415934562683,-0.03301062807440758,0.36799120903015137,0.33266645669937134,-0.06125828996300697,0.34320563077926636,0.2747216820716858,-0.08576650172472,0.34315919876098633,0.5661180019378662,-0.02602771297097206,0.2889959216117859,0.45504406094551086,-0.05374789237976074,0.258766770362854,0.3903195858001709,-0.07489120960235596,0.23727267980575562,0.33262985944747925,-0.09280891716480255,0.2708786427974701,0.6279478073120117,-0.05008542910218239,0.18312349915504456,0.5697103142738342,-0.07535140216350555,0.13034525513648987,0.5321040153503418,-0.08356001228094101,0.08642104268074036,0.49438926577568054,-0.08998569846153259
0.6851862668991089,0.8006534576416016,1.741321170811716e-06,0.8034262657165527,0.6860278844833374,-0.062461115419864655,0.8728324174880981,0.5628381967544556,-0.09202878922224045,0.9265813827514648,0.47178915143013,-0.12375287711620331,0.9859879016876221,0.4049920439720154,-0.15632523596286774,0.618881106376648,0.43172532320022583,-0.03541948273777962,0.5950713157653809,0.29640358686447144,-0.08379656076431274,0.5813213586807251,0.2119186818599701,-0.12818580865859985,0.5674420595169067,0.13703688979148865,-0.16028937697410583,0.5105436444282532,0.4555278420448303,-0.045812927186489105,0.4483872056007385,0.31609731912612915,-0.08428521454334259,0.414826899766922,0.22175991535186768,-0.12604160606861115,0.38714122772216797,0.1426566243171692,-0.15616163611412048,0.4291851222515106,0.5100398659706116,-0.06617139279842377,0.3453350067138672,0.39720791578292847,-0.10765065252780914,0.30109256505966187,0.32003360986709595,-0.14489991962909698,0.2680458426475525,0.2523696720600128,-0.17032483220100403,0.3688654601573944,0.5900902152061462,-0.0939532145857811,0.2749045789241791,0.5224012732505798,-0.1381475329399109,0.22396157681941986,0.4736431837081909,-0.15881220996379852,0.18483483791351318,0.42479270696640015,-0.1694938838481903
0.5555741786956787,0.8875372409820557,1.3087277466183878e-06,0.694099485874176,0.7897027134895325,-0.09186694025993347,0.7865545749664307,0.6605418920516968,-0.1283375769853592,0.8279110193252563,0.5385980010032654,-0.1577225625514984,0.8968459963798523,0.45315495133399963,-0.18463420867919922,0.5748077630996704,0.5165976881980896,-0.039751455187797546,0.5815781950950623,0.38314706087112427,-0.08086931705474854,0.5731279850006104,0.29941117763519287,-0.12417073547840118,0.5552614331245422,0.2256220579147339,-0.1581638902425766,0.45965975522994995,0.5234010815620422,-0.03303172439336777,0.41153496503829956,0.3857680559158325,-0.0647970587015152,0.3695317208766937,0.2997947931289673,-0.10362725704908371,0.3251766860485077,0.22481009364128113,-0.13449567556381226,0.36653757095336914,0.561131477355957,-0.03994635492563248,0.29317769408226013,0.44005340337753296,-0.08159193396568298,0.240951806306839,0.362722784280777,-0.11859705299139023,0.19398555159568787,0.29387927055358887,-0.14359842240810394,0.28941866755485535,0.6275836229324341,-0.056811798363924026,0.1778494417667389,0.5545282959938049,-0.10008876770734787,0.10276564955711365,0.5030922293663025,-0.12323418259620667,0.034970760345458984,0.44877368211746216,-0.13683389127254486
0.40558019280433655,0.4503026604652405,-2.062294697680045e-06,0.5153287053108215,0.4691726863384247,-0.08939409255981445,0.6219767332077026,0.4830847978591919,-0.15657538175582886,0.7030795812606812,0.48620688915252686,-0.21600911021232605,0.7379663586616516,0.47496306896209717,-0.2786416709423065,0.5670948624610901,0.5357012152671814,-0.22041472792625427,0.5818125009536743,0.6468670964241028,-0.31103914976119995,0.5749523639678955,0.7501009702682495,-0.3544532060623169,0.5571874976158142,0.8600353002548218,-0.36366206407546997,0.44550666213035583,0.5145938396453857,-0.19896768033504486,0.41955646872520447,0.6632895469665527,-0.28371182084083557,0.3900964558124542,0.7917304635047913,-0.3141609728336334,0.36629295349121094,0.902864396572113,-0.33193233609199524,0.33752360939979553,0.47966861724853516,-0.1741597205400467,0.2909706234931946,0.6075949668884277,-0.2530485689640045,0.26270660758018494,0.7189439535140991,-0.2733338177204132,0.251506507396698,0.8255593180656433,-0.27581578493118286,0.23516324162483215,0.44876569509506226,-0.15437628328800201,0.19238704442977905,0.5248504877090454,-0.2053346037864685,0.1557825207710266,0.597224235534668,-0.20443874597549438,0.11938107013702393,0.6768087148666382,-0.19853322207927704
0.6001516580581665,0.9125736355781555,1.370262111777265e-06,0.7231119275093079,0.8246114253997803,-0.06005258485674858,0.7929914593696594,0.6759451031684875,-0.08746469020843506,0.8376012444496155,0.5617623329162598,-0.10880136489868164,0.9034425020217896,0.4916759729385376,-0.12982527911663055,0.6038530468940735,0.5196661949157715,-0.05696559324860573,0.6117046475410461,0.3569033741950989,-0.09814886748790741,0.6121208667755127,0.2529434561729431,-0.13449250161647797,0.6086143851280212,0.16838082671165466,-0.16047480702400208,0.5052070021629333,0.5350541472434998,-0.06010895594954491,0.4447416663169861,0.367658793926239,-0.09532467275857925,0.409170925617218,0.25782454013824463,-0.12878486514091492,0.3750494420528412,0.1687791347503662,-0.15162131190299988,0.42692050337791443,0.5791111588478088,-0.0696662962436676,0.35776564478874207,0.4328199625015259,-0.10682899504899979,0.3198862075805664,0.3285987973213196,-0.13860204815864563,0.2851627767086029,0.24348494410514832,-0.15699368715286255,0.3639984130859375,0.6516134738922119,-0.08468648046255112,0.2856447696685791,0.5334324836730957,-0.12000732868909836,0.24250644445419312,0.45286092162132263,-0.13508284091949463,0.20598429441452026,0.3797733187675476,-0.14126867055892944
