0.4738599359989166,0.8630211353302002,1.3630702255795768e-07,0.34044569730758667,0.7759085297584534,-0.06702718138694763,0.22705310583114624,0.6895443797111511,-0.1324489712715149,0.16444340348243713,0.6282813549041748,-0.21070362627506256,0.20326772332191467,0.5952159762382507,-0.28501126170158386,0.35731393098831177,0.5533708333969116,-0.005631220061331987,0.29532676935195923,0.49237704277038574,-0.11964968591928482,0.2472010850906372,0.5417644381523132,-0.22194714844226837,0.22366085648536682,0.6030527949333191,-0.2781972289085388,0.4721415638923645,0.5399483442306519,-0.03487396240234375,0.4812171161174774,0.40254729986190796,-0.09477914869785309,0.4871269166469574,0.3220389187335968,-0.15765878558158875,0.49957937002182007,0.2511565685272217,-0.21095000207424164,0.5817274451255798,0.560400128364563,-0.0880059152841568,0.6345131993293762,0.438087522983551,-0.1535216122865677,0.663870632648468,0.36551907658576965,-0.20037879049777985,0.6791685819625854,0.29855141043663025,-0.23537564277648926,0.6851797103881836,0.6101869940757751,-0.15035739541053772,0.7662827372550964,0.5268136858940125,-0.18343698978424072,0.8211182355880737,0.47296974062919617,-0.18633326888084412,0.8589128255844116,0.41851693391799927,-0.19435365498065948
0.33750009536743164,0.7779957056045532,7.039944875941728e-07,0.2196897715330124,0.6952624320983887,-0.0861843153834343,0.1375184953212738,0.6135412454605103,-0.15925836563110352,0.08685940504074097,0.5468566417694092,-0.236227884888649,0.18387290835380554,0.5262661576271057,-0.30584630370140076,0.340754896402359,0.4954616129398346,-0.02324061281979084,0.3256395757198334,0.43683356046676636,-0.16858522593975067,0.2637038826942444,0.49039939045906067,-0.2932199239730835,0.22213521599769592,0.552503764629364,-0.35286566615104675,0.44093024730682373,0.49889588356018066,-0.031066959723830223,0.4755497872829437,0.376762330532074,-0.09228550642728806,0.48853859305381775,0.29621198773384094,-0.14269042015075684,0.5042245984077454,0.22189781069755554,-0.17844583094120026,0.5370274186134338,0.5285053253173828,-0.06624951958656311,0.5927107930183411,0.42379921674728394,-0.11983127892017365,0.6186520457267761,0.3597262501716614,-0.1431400328874588,0.6321227550506592,0.30043458938598633,-0.1535329967737198,0.6185485124588013,0.5818479061126709,-0.11402038484811783,0.6860060691833496,0.5079498887062073,-0.12948548793792725,0.7263884544372559,0.4635840654373169,-0.11341419070959091,0.7592633962631226,0.41862574219703674,-0.1009388267993927
0.36123207211494446,0.9649291038513184,2.285487710196321e-07,0.26252681016921997,0.8613941669464111,-0.06267573684453964,0.2004304677248001,0.716778039932251,-0.10269125550985336,0.18040554225444794,0.5876511335372925,-0.14698533713817596,0.25598978996276855,0.5114920735359192,-0.18443283438682556,0.39503014087677,0.512779712677002,0.008606907911598682,0.4096370339393616,0.37854325771331787,-0.06904532015323639,0.38959676027297974,0.38221603631973267,-0.14135003089904785,0.38068336248397827,0.4120103120803833,-0.18142832815647125,0.5030972361564636,0.49748992919921875,-0.000314765318762511,0.5735802054405212,0.3108026385307312,-0.03618234023451805,0.6107558012008667,0.2066185474395752,-0.07789251208305359,0.6474330425262451,0.12253525853157043,-0.11030153930187225,0.5911610126495361,0.5264279246330261,-0.02870560809969902,0.678067684173584,0.3629448413848877,-0.06593997031450272,0.7283958196640015,0.2647949457168579,-0.09273862093687057,0.7667391300201416,0.17939460277557373,-0.11187291890382767,0.6601971387863159,0.5926288366317749,-0.06645609438419342,0.7586289048194885,0.4811469316482544,-0.08637645840644836,0.8192625045776367,0.4122101366519928,-0.08756942301988602,0.8669410943984985,0.34918665885925293,-0.08968228101730347
0.6355339288711548,0.931663990020752,7.101151595634292e-07,0.7569929361343384,0.8269174695014954,-0.06176948919892311,0.8342218399047852,0.6498519778251648,-0.09305616468191147,0.7987591028213501,0.5128272771835327,-0.13027052581310272,0.6735277771949768,0.5119870901107788,-0.16106195747852325,0.684217095375061,0.46050557494163513,-0.025249456986784935,0.6664631962776184,0.32762110233306885,-0.1231762021780014,0.670190691947937,0.3924257755279541,-0.19610747694969177,0.6630424857139587,0.48483532667160034,-0.22595584392547607,0.5656802654266357,0.44872039556503296,-0.036594048142433167,0.5434998273849487,0.25044846534729004,-0.07668639719486237,0.5378203392028809,0.13139069080352783,-0.10467498749494553,0.5243147611618042,0.024396240711212158,-0.12123622000217438,0.4725939631462097,0.4880857765674591,-0.06673843413591385,0.38950592279434204,0.32722920179367065,-0.10308985412120819,0.34178853034973145,0.21985769271850586,-0.12915447354316711,0.3002987504005432,0.12926891446113586,-0.14448973536491394,0.38763073086738586,0.5698891878128052,-0.10756423324346542,0.27990633249282837,0.46700215339660645,-0.12675288319587708,0.20796969532966614,0.400241494178772,-0.13224183022975922,0.14539149403572083,0.3369348645210266,-0.13626298308372498
0.6015018820762634,0.7949552536010742,8.629243666291586e-07,0.7189955711364746,0.7482401132583618,-0.07500045001506805,0.8111499547958374,0.6862768530845642,-0.12446699291467667,0.8170521855354309,0.6374002695083618,-0.17521347105503082,0.7413191795349121,0.6072600483894348,-0.22125642001628876,0.6571058630943298,0.5563198924064636,-0.061334192752838135,0.6990995407104492,0.5062540173530579,-0.1695254147052765,0.7307294011116028,0.5321169495582581,-0.2584453821182251,0.7413696646690369,0.5644018650054932,-0.30181601643562317,0.5459383130073547,0.5395088791847229,-0.07926058024168015,0.5255816578865051,0.41876932978630066,-0.14212682843208313,0.5066702961921692,0.336373507976532,-0.19716879725456238,0.48532798886299133,0.26628032326698303,-0.23125451803207397,0.4449061155319214,0.5589534640312195,-0.11298050731420517,0.3785559833049774,0.45692145824432373,-0.1766863763332367,0.332968533039093,0.3932759761810303,-0.22577165067195892,0.30190885066986084,0.335132360458374,-0.2523750066757202,0.358612596988678,0.6084306240081787,-0.15392228960990906,0.275998592376709,0.5448596477508545,-0.1977681964635849,0.22270581126213074,0.5066213607788086,-0.2080686390399933,0.18309807777404785,0.4699365198612213,-0.2106221318244934
0.5884081125259399,1.0417520999908447,4.6545517307094997e-07,0.6920264363288879,0.9451305866241455,-0.06670812517404556,0.7788673043251038,0.8345298767089844,-0.10945664346218109,0.8218255639076233,0.7325936555862427,-0.15568801760673523,0.7801207900047302,0.6506224870681763,-0.19726425409317017,0.644310712814331,0.6294184923171997,-0.02643732540309429,0.6867690682411194,0.5045541524887085,-0.11978332698345184,0.7151890397071838,0.5148255825042725,-0.20027165114879608,0.730523943901062,0.5665118098258972,-0.23828008770942688,0.5346099138259888,0.6118255853652954,-0.03603746369481087,0.4978219270706177,0.4243466854095459,-0.08074653893709183,0.4759535789489746,0.324487566947937,-0.1256619095802307,0.4558147192001343,0.2484261691570282,-0.1574818640947342,0.4363196790218353,0.6372036337852478,-0.06289233267307281,0.38098204135894775,0.4702651798725128,-0.10170016437768936,0.3535000681877136,0.3748180866241455,-0.12791495025157928,0.33532410860061646,0.2941940724849701,-0.14483796060085297,0.3470633924007416,0.6964843273162842,-0.09941855072975159,0.28845661878585815,0.5765825510025024,-0.1232014000415802,0.25057658553123474,0.5034124255180359,-0.12248160690069199,0.2189778983592987,0.43681758642196655,-0.1204066202044487
0.4409792423248291,0.8055827617645264,4.3258293658254843e-07,0.2959952652454376,0.7618292570114136,-0.05716526135802269,0.18214237689971924,0.6931899785995483,-0.11290671676397324,0.12098300457000732,0.6429058313369751,-0.1724034696817398,0.1552513688802719,0.5965952277183533,-0.22617463767528534,0.3331754207611084,0.5531585216522217,-0.05240083485841751,0.2654624879360199,0.486463338136673,-0.171413853764534,0.22203947603702545,0.53288334608078,-0.2676546573638916,0.21716511249542236,0.5880178213119507,-0.31460344791412354,0.44499605894088745,0.5295600295066833,-0.07541699707508087,0.45358046889305115,0.40323638916015625,-0.14751946926116943,0.4626293182373047,0.3232470750808716,-0.20181749761104584,0.476674348115921,0.2543376088142395,-0.23434369266033173,0.5532934069633484,0.5417382121086121,-0.11478221416473389,0.5908227562904358,0.42556092143058777,-0.18805581331253052,0.6032891869544983,0.3513202965259552,-0.2328769415616989,0.6088207364082336,0.2854546904563904,-0.25429245829582214,0.6552879810333252,0.5858791470527649,-0.15856890380382538,0.7430645823478699,0.5082595944404602,-0.2043975442647934,0.7911163568496704,0.4569585919380188,-0.20947246253490448,0.8306923508644104,0.41145452857017517,-0.205934077501297
0.43765395879745483,0.9009209871292114,1.0507311571927858e-06,0.30252209305763245,0.8233698010444641,-0.08095870167016983,0.20235157012939453,0.7259737849235535,-0.1413506716489792,0.16063985228538513,0.6427140831947327,-0.2095331996679306,0.24756604433059692,0.5641252398490906,-0.27322137355804443,0.3417629599571228,0.5782395601272583,-0.005597833544015884,0.27895501255989075,0.5273046493530273,-0.10974664241075516,0.25291261076927185,0.5481067299842834,-0.20156006515026093,0.27239105105400085,0.5792069435119629,-0.25262847542762756,0.45659342408180237,0.5410977005958557,-0.017994696274399757,0.47224193811416626,0.39965537190437317,-0.06360701471567154,0.4825572371482849,0.31908029317855835,-0.10023725032806396,0.5075204968452454,0.2486664056777954,-0.13058505952358246,0.5681870579719543,0.5411866903305054,-0.05583713948726654,0.6137951612472534,0.40512165427207947,-0.10813068598508835,0.6324118375778198,0.33274438977241516,-0.11989375203847885,0.645638644695282,0.2659805715084076,-0.12870118021965027,0.6684951782226562,0.5778026580810547,-0.10561718791723251,0.7448019981384277,0.484754741191864,-0.1297674924135208,0.7973067760467529,0.42335742712020874,-0.11164941638708115,0.836534321308136,0.3641098141670227,-0.10065802186727524
0.5037025213241577,0.8221242427825928,5.302030672282854e-07,0.6004313230514526,0.751499354839325,-0.04335923120379448,0.6645054817199707,0.6506319046020508,-0.06560532748699188,0.6860789060592651,0.5562836527824402,-0.09004539251327515,0.6662462949752808,0.4794744849205017,-0.10875006020069122,0.5771269798278809,0.4944409132003784,-0.015697000548243523,0.6046411991119385,0.37572532892227173,-0.08140973746776581,0.6324846744537354,0.37769225239753723,-0.1309589445590973,0.6517916321754456,0.42202842235565186,-0.15024276077747345,0.4964098334312439,0.4765340983867645,-0.023788578808307648,0.4852253496646881,0.3155933618545532,-0.05986550450325012,0.4852508008480072,0.221540629863739,-0.08568791300058365,0.4830278754234314,0.149095356464386,-0.09792052209377289,0.42297887802124023,0.49310925602912903,-0.043902356177568436,0.4046977460384369,0.3543948531150818,-0.08013071119785309,0.39819324016571045,0.26489827036857605,-0.09597683697938919,0.39620834589004517,0.19566723704338074,-0.0989832803606987,0.35206061601638794,0.5428650379180908,-0.06945890933275223,0.2987160086631775,0.44001758098602295,-0.09799819439649582,0.2653263211250305,0.3677690625190735,-0.09978950023651123,0.23973852396011353,0.30739498138427734,-0.0930287167429924
0.6286873817443848,0.8813386559486389,1.4415758187169558e-06,0.7975509166717529,0.7766408920288086,-0.10342943668365479,0.9104928970336914,0.6416723132133484,-0.16022762656211853,0.9199888706207275,0.5244387984275818,-0.21898765861988068,0.7824203968048096,0.5124350190162659,-0.2701760232448578,0.6194294691085815,0.5233197212219238,-0.04210096225142479,0.6315077543258667,0.4204671084880829,-0.18577931821346283,0.6931463479995728,0.45127376914024353,-0.3017564117908478,0.7359654307365417,0.5046924948692322,-0.35423544049263,0.4745310842990875,0.5179867148399353,-0.056502565741539,0.4348602294921875,0.3480849862098694,-0.13107991218566895,0.4168132543563843,0.22951337695121765,-0.20058688521385193,0.4010203778743744,0.12179908156394958,-0.24400097131729126,0.35343223810195923,0.5500378608703613,-0.09608278423547745,0.27806031703948975,0.39868807792663574,-0.17176364362239838,0.23928424715995789,0.2948077321052551,-0.23069870471954346,0.21870601177215576,0.20583215355873108,-0.2618928551673889,0.24857720732688904,0.6163157224655151,-0.14785721898078918,0.16505581140518188,0.5143947005271912,-0.1926274597644806,0.12076818943023682,0.4435175061225891,-0.20348893105983734,0.09130889177322388,0.3817550539970398,-0.20676645636558533
0.5178530216217041,0.828221321105957,5.789409556200553e-07,0.655448853969574,0.7520244121551514,-0.07436831295490265,0.768743634223938,0.6711977124214172,-0.12515634298324585,0.7739531993865967,0.6095460057258606,-0.18353500962257385,0.7068938612937927,0.5593926310539246,-0.23804157972335815,0.597626268863678,0.5093391537666321,-0.01454479992389679,0.6199005842208862,0.4453161060810089,-0.1117769330739975,0.6490960121154785,0.4915730357170105,-0.2093014270067215,0.6562326550483704,0.5386772155761719,-0.26400303840637207,0.4630621671676636,0.5077749490737915,-0.03645844757556915,0.4393523037433624,0.36551403999328613,-0.08052786439657211,0.4179811477661133,0.2817409932613373,-0.1458798199892044,0.40647459030151367,0.20473814010620117,-0.2016170620918274,0.3392600417137146,0.5380840301513672,-0.07952787727117538,0.27704957127571106,0.41660499572753906,-0.12760229408740997,0.23642003536224365,0.34142762422561646,-0.19270959496498108,0.21909543871879578,0.2700987160205841,-0.24266989529132843,0.22692662477493286,0.5968093276023865,-0.13211014866828918,0.13684514164924622,0.5177186131477356,-0.16339465975761414,0.08486542105674744,0.4689311385154724,-0.17981190979480743,0.05126845836639404,0.4164283275604248,-0.19719596207141876
0.4011194705963135,0.9422211050987244,3.814084266196005e-07,0.2596067786216736,0.8840081691741943,-0.08378542214632034,0.15940764546394348,0.8098122477531433,-0.15871456265449524,0.13885217905044556,0.7535567283630371,-0.23696652054786682,0.2453830987215042,0.7278815507888794,-0.3069000840187073,0.34492748975753784,0.6576104164123535,-0.05366327613592148,0.31119877099990845,0.5891474485397339,-0.1951945275068283,0.26199835538864136,0.6392102837562561,-0.3117547035217285,0.24376222491264343,0.7046370506286621,-0.36954009532928467,0.4783914089202881,0.6437102556228638,-0.07355643808841705,0.5211268067359924,0.5087780952453613,-0.14959849417209625,0.5514304637908936,0.4296886920928955,-0.2071470320224762,0.5825463533401489,0.36075833439826965,-0.24350734055042267,0.5986853241920471,0.6699756383895874,-0.11686941981315613,0.6888567209243774,0.5543784499168396,-0.1905638575553894,0.7479009628295898,0.4873453676700592,-0.22884933650493622,0.7886754870414734,0.424435019493103,-0.24629917740821838,0.7007012367248535,0.7296861410140991,-0.16973723471164703,0.8123819828033447,0.6553640365600586,-0.20700620114803314,0.8820576667785645,0.6109068989753723,-0.20119579136371613,0.9384671449661255,0.5681717395782471,-0.1918901950120926
0.5003737807273865,0.8302903175354004,9.054517704498721e-07,0.6794174909591675,0.737057089805603,-0.04237984120845795,0.8066490292549133,0.6538004279136658,-0.06410633772611618,0.8107361793518066,0.5689026117324829,-0.10017233341932297,0.7078515887260437,0.5214315056800842,-0.12886078655719757,0.6770356893539429,0.5321727991104126,0.0828651711344719,0.7029210925102234,0.4504055082798004,0.008544457145035267,0.712095320224762,0.4801245629787445,-0.0772368460893631,0.7139132022857666,0.5132670402526855,-0.12350793927907944,0.5779306888580322,0.5146254301071167,0.06683728843927383,0.5859779715538025,0.40548262000083923,0.04225287213921547,0.5952249765396118,0.33572813868522644,-0.018727540969848633,0.6104434728622437,0.26655498147010803,-0.06731315702199936,0.480606347322464,0.5189432501792908,0.02948780730366707,0.4592633545398712,0.4243904650211334,-0.000358656223397702,0.4471948742866516,0.3544035255908966,-0.04611412063241005,0.4415929913520813,0.2937771677970886,-0.07743895798921585,0.381195068359375,0.5444822907447815,-0.016459373757243156,0.3388506770133972,0.46385839581489563,-0.02990579418838024,0.3056514859199524,0.4105224311351776,-0.03450019285082817,0.2762303352355957,0.3595925569534302,-0.03836306929588318
0.5933379530906677,0.8021125793457031,5.759222290180332e-07,0.7276784777641296,0.7298446297645569,-0.05096942186355591,0.8184448480606079,0.663504421710968,-0.09238312393426895,0.8513569831848145,0.6105307340621948,-0.14455436170101166,0.785115122795105,0.584026575088501,-0.19209003448486328,0.6692602038383484,0.5427068471908569,-0.012821810320019722,0.7181488275527954,0.4820183515548706,-0.12177439779043198,0.7573558688163757,0.5242294073104858,-0.21595753729343414,0.7729330062866211,0.5772846937179565,-0.26068177819252014,0.5613555908203125,0.5316358208656311,-0.035772643983364105,0.5415951013565063,0.41271281242370605,-0.08776645362377167,0.5339227318763733,0.3426452875137329,-0.139938622713089,0.5240718126296997,0.2824246287345886,-0.17753875255584717,0.46201837062835693,0.5487380623817444,-0.07626748830080032,0.422324001789093,0.44396716356277466,-0.11841756105422974,0.4047495722770691,0.3816031217575073,-0.1528545767068863,0.3996475636959076,0.32582494616508484,-0.17533493041992188,0.3716571033000946,0.5896446704864502,-0.12572136521339417,0.30304425954818726,0.5220868587493896,-0.14324861764907837,0.258625328540802,0.476561963558197,-0.14124040305614471,0.2240200936794281,0.43409135937690735,-0.14016461372375488
0.49191442131996155,0.7563024759292603,4.1221821334147535e-07,0.5328808426856995,0.7532095909118652,-0.03590400516986847,0.5746870040893555,0.7087997198104858,-0.05552619695663452,0.5848355293273926,0.6563745737075806,-0.07093025743961334,0.5637915134429932,0.6252486109733582,-0.08443933725357056,0.5462710857391357,0.5667627453804016,-0.03564101830124855,0.55967116355896,0.5403800010681152,-0.06862682849168777,0.5580571889877319,0.5612494945526123,-0.09466946125030518,0.550774872303009,0.5826577544212341,-0.10838881880044937,0.5133533477783203,0.5310494303703308,-0.03332088515162468,0.529778242111206,0.4455292224884033,-0.055065400898456573,0.5405352711677551,0.37420791387557983,-0.07164648920297623,0.5491654872894287,0.310635507106781,-0.08307718485593796,0.47656330466270447,0.5251979827880859,-0.036449115723371506,0.4798026978969574,0.4302544891834259,-0.06082228571176529,0.4790518581867218,0.3534356355667114,-0.0791999027132988,0.47883161902427673,0.2888752818107605,-0.0894494503736496,0.43986859917640686,0.5503406524658203,-0.04197993502020836,0.4247422218322754,0.463897168636322,-0.06106949970126152,0.41199421882629395,0.40331709384918213,-0.06980247050523758,0.4008145332336426,0.3515274226665497,-0.07447172701358795
0.4759329855442047,0.710205614566803,7.788121365592815e-07,0.594584047794342,0.6659727096557617,-0.06953370571136475,0.6841597557067871,0.6021279096603394,-0.11500740796327591,0.717857301235199,0.5515578985214233,-0.16102971136569977,0.6698037981987,0.5097007751464844,-0.2010028213262558,0.5559971332550049,0.4791089594364166,-0.058998093008995056,0.6096041202545166,0.4218074381351471,-0.1552213579416275,0.63619065284729,0.45383819937705994,-0.23379813134670258,0.6352384090423584,0.49285808205604553,-0.2717551290988922,0.45687323808670044,0.46424025297164917,-0.0743955597281456,0.44899165630340576,0.3473662734031677,-0.1325104832649231,0.447738379240036,0.27127280831336975,-0.1843116730451584,0.43994221091270447,0.20801040530204773,-0.21729585528373718,0.35931509733200073,0.4804976284503937,-0.10436583310365677,0.3048900365829468,0.3726077973842621,-0.16495934128761292,0.2764042615890503,0.30507856607437134,-0.214211106300354,0.25867965817451477,0.24802736937999725,-0.24147199094295502,0.2726478576660156,0.5233424305915833,-0.14021410048007965,0.19586098194122314,0.44743043184280396,-0.18538253009319305,0.1497194766998291,0.3983585238456726,-0.20174862444400787,0.11639812588691711,0.3538725674152374,-0.20872394740581512
