0.25976502895355225,0.6510853171348572,2.656083211149962e-07,0.2809067666530609,0.5656817555427551,-0.027333376929163933,0.35428205132484436,0.5008161067962646,-0.049547646194696426,0.41049253940582275,0.44859808683395386,-0.07593416422605515,0.4397735595703125,0.40425947308540344,-0.09692587703466415,0.5209263563156128,0.5523438453674316,0.00509110651910305,0.6285989284515381,0.5438134074211121,-0.044851407408714294,0.621717095375061,0.541850209236145,-0.08535446226596832,0.5792364478111267,0.5452551245689392,-0.10030156373977661,0.5421139001846313,0.6005491614341736,-0.0006731924950145185,0.6614819765090942,0.5927528142929077,-0.009815970435738564,0.7281429767608643,0.5889672636985779,-0.01369398832321167,0.7737201452255249,0.58453768491745,-0.014471760019659996,0.5389165878295898,0.6472353935241699,-0.017993301153182983,0.6393226981163025,0.6417972445487976,-0.020291099324822426,0.6981269121170044,0.6378557085990906,-0.008916566148400307,0.7384591698646545,0.6306147575378418,0.0002179385191993788,0.5145401358604431,0.6935149431228638,-0.04208669438958168,0.5935689806938171,0.693421483039856,-0.03908401355147362,0.6394196152687073,0.6862993836402893,-0.02173227071762085,0.6735237836837769,0.6784575581550598,-0.005647820886224508
0.36589574813842773,0.6290155053138733,2.2958568024478154e-07,0.5012851357460022,0.6453688740730286,-0.04105391353368759,0.6338222026824951,0.645073413848877,-0.07149603962898254,0.7265878319740295,0.6296868920326233,-0.10268937051296234,0.78422611951828,0.5969417095184326,-0.1361754685640335,0.5799551010131836,0.6654602885246277,-0.061746492981910706,0.6559557914733887,0.6802054643630981,-0.09021932631731033,0.6889866590499878,0.6582798957824707,-0.12212556600570679,0.7254990339279175,0.6260809302330017,-0.14482232928276062,0.48466119170188904,0.6442367434501648,-0.058627065271139145,0.5691465735435486,0.6393812298774719,-0.07938892394304276,0.6213885545730591,0.6178819537162781,-0.11035778373479843,0.6723427772521973,0.5899196267127991,-0.14516833424568176,0.38775634765625,0.6096858978271484,-0.05603136867284775,0.46904289722442627,0.5930629372596741,-0.08479075133800507,0.5259957313537598,0.5708251595497131,-0.11130212992429733,0.5790786147117615,0.5507586598396301,-0.13468962907791138,0.29046621918678284,0.5755032896995544,-0.056834328919649124,0.33501118421554565,0.5188503265380859,-0.06601689010858536,0.3789730966091156,0.4612041413784027,-0.06910858303308487,0.4260520040988922,0.41517481207847595,-0.08039943128824234
0.16100949048995972,0.5276911854743958,-1.3950477750768187e-06,0.24777474999427795,0.4052419662475586,-0.027502572163939476,0.4099887013435364,0.34389060735702515,-0.05010397359728813,0.5244837403297424,0.3924727141857147,-0.08282864093780518,0.5925154089927673,0.45386803150177,-0.10973771661520004,0.5303425192832947,0.3585957884788513,-0.016806451603770256,0.6729081273078918,0.3289130628108978,-0.10260070860385895,0.578921377658844,0.3480988144874573,-0.15726178884506226,0.4737011194229126,0.3658957779407501,-0.1788754016160965,0.5463733077049255,0.4412480294704437,-0.04123108088970184,0.7024657726287842,0.4200030565261841,-0.1228010281920433,0.57763671875,0.4296908974647522,-0.15039747953414917,0.4585992693901062,0.43734562397003174,-0.14715053141117096,0.5321810245513916,0.5251976251602173,-0.07628680765628815,0.6645949482917786,0.5191071629524231,-0.14814580976963043,0.5308513641357422,0.5099057555198669,-0.13902628421783447,0.41502583026885986,0.49953052401542664,-0.11094354093074799,0.49615201354026794,0.6051608324050903,-0.11496685445308685,0.5878745317459106,0.5977750420570374,-0.1525721549987793,0.5076121091842651,0.5759801864624023,-0.13143859803676605,0.4293748140335083,0.55987548828125,-0.10397106409072876
0.633141040802002,0.5569368600845337,-6.389448685695243e-07,0.5738785266876221,0.48959657549858093,-0.07271264493465424,0.4526577591896057,0.4541648030281067,-0.09807748347520828,0.3640056550502777,0.5238525867462158,-0.11347312480211258,0.3325461745262146,0.5929729342460632,-0.10878223925828934,0.3442367911338806,0.4499281644821167,-0.02896474488079548,0.24566128849983215,0.4812803566455841,-0.10349250584840775,0.34915998578071594,0.4783273935317993,-0.13382069766521454,0.3840480446815491,0.46512800455093384,-0.14320440590381622,0.3499164581298828,0.5161219239234924,-0.020046550780534744,0.27690058946609497,0.5461074709892273,-0.09788370877504349,0.397675484418869,0.5296581983566284,-0.10602189600467682,0.406878799200058,0.5151867866516113,-0.09086700528860092,0.369674414396286,0.5764963626861572,-0.026901163160800934,0.3249645233154297,0.607494592666626,-0.11061181873083115,0.43490904569625854,0.581089437007904,-0.08988044410943985,0.4367448091506958,0.5609548687934875,-0.052734021097421646,0.40012750029563904,0.6349453926086426,-0.03928585350513458,0.3797018527984619,0.6495023369789124,-0.08532963693141937,0.4498269557952881,0.6256766319274902,-0.06460203230381012,0.45661666989326477,0.6124193668365479,-0.03478054329752922
0.6710277795791626,0.5153263211250305,-5.233524689174374e-07,0.6361726522445679,0.5319470763206482,-0.079096719622612,0.4977248013019562,0.5386449694633484,-0.17829076945781708,0.3443068861961365,0.5056488513946533,-0.2692165672779083,0.3021363914012909,0.473481148481369,-0.36512985825538635,0.5894272923469543,0.5605020523071289,-0.23863552510738373,0.44050851464271545,0.5862643122673035,-0.3529096245765686,0.38298749923706055,0.5880860686302185,-0.43008142709732056,0.40942245721817017,0.5860025882720947,-0.4867481589317322,0.5205264687538147,0.5408928990364075,-0.25312909483909607,0.401563435792923,0.5456904172897339,-0.34720882773399353,0.34711652994155884,0.5511729717254639,-0.37212899327278137,0.39192166924476624,0.5530703663825989,-0.4041358530521393,0.47433143854141235,0.5087862610816956,-0.26727065443992615,0.34152090549468994,0.5052300691604614,-0.35153791308403015,0.3043079972267151,0.5271499752998352,-0.33183470368385315,0.3594053387641907,0.5361132621765137,-0.3261811137199402,0.43954402208328247,0.4729372262954712,-0.28734320402145386,0.29636067152023315,0.4615533649921417,-0.3441624939441681,0.27368253469467163,0.4764380156993866,-0.3266224265098572,0.32111412286758423,0.48196637630462646,-0.3221823275089264
0.3766348659992218,0.5374677181243896,-5.728181236008822e-07,0.49932852387428284,0.5624048113822937,-0.04016396030783653,0.606585681438446,0.5609731078147888,-0.09187976270914078,0.6604231595993042,0.5851392149925232,-0.1425853967666626,0.678339421749115,0.6055681705474854,-0.19362850487232208,0.5667950510978699,0.47993263602256775,-0.11830949783325195,0.6174715161323547,0.38628825545310974,-0.17745907604694366,0.6178686618804932,0.4050275683403015,-0.22279225289821625,0.6097187995910645,0.44761693477630615,-0.253061980009079,0.49080097675323486,0.4757075309753418,-0.12841174006462097,0.5175085067749023,0.3523126244544983,-0.17720675468444824,0.5170896649360657,0.3938560485839844,-0.1971215456724167,0.5135936141014099,0.4515371322631836,-0.2193080335855484,0.406575083732605,0.48213252425193787,-0.13766276836395264,0.4127745032310486,0.38069725036621094,-0.18165196478366852,0.40537363290786743,0.4158746600151062,-0.1845645159482956,0.398884117603302,0.46515849232673645,-0.1872909665107727,0.3191438317298889,0.4981592297554016,-0.15050961077213287,0.3009452819824219,0.44386979937553406,-0.1759074330329895,0.2851330041885376,0.45861509442329407,-0.16709160804748535,0.2772335112094879,0.48859041929244995,-0.16318362951278687
0.6542600989341736,0.728280782699585,-4.466307856887397e-08,0.6319977045059204,0.7443388104438782,-0.0009770679753273726,0.6215029358863831,0.7646250128746033,-0.002082538092508912,0.6158679723739624,0.7880505323410034,-0.0022814602125436068,0.6122245788574219,0.8045088052749634,-0.0009248302085325122,0.6379576921463013,0.7846095561981201,-0.00708398362621665,0.6317108869552612,0.8159120082855225,-0.007053363136947155,0.6255451440811157,0.8052946329116821,-0.003935978282243013,0.6263817548751831,0.7925072908401489,-0.0008997434633783996,0.6518332958221436,0.7885889410972595,-0.006057028193026781,0.6420544385910034,0.8177258372306824,-0.0048598251305520535,0.6357836127281189,0.8065605163574219,-0.0018698818748816848,0.6368971467018127,0.795745849609375,-0.0001798853772925213,0.6622192859649658,0.7882819175720215,-0.004337093327194452,0.6521955728530884,0.8145983219146729,-0.0019757470581680536,0.6463589668273926,0.8063281774520874,0.0018952073296532035,0.6471692323684692,0.7959542870521545,0.0035506878048181534,0.6698797941207886,0.7852844595909119,-0.0025362467858940363,0.6617360711097717,0.8066976070404053,-6.641512300120667e-05,0.6567054986953735,0.8019405007362366,0.0036273589357733727,0.6566020250320435,0.7938675880432129,0.005991007667034864
0.43028536438941956,0.2688135802745819,-7.915651423218151e-08,0.43949833512306213,0.296103835105896,-0.008126772940158844,0.45764705538749695,0.32635390758514404,-0.01198402140289545,0.46704724431037903,0.34877803921699524,-0.015017420053482056,0.4703854024410248,0.36624833941459656,-0.015931837260723114,0.4843781292438507,0.3017062246799469,-0.011801543645560741,0.49618208408355713,0.31054389476776123,-0.019756514579057693,0.47549763321876526,0.3071442246437073,-0.020566385239362717,0.4687064290046692,0.3010081350803375,-0.020103462040424347,0.484845906496048,0.2817268669605255,-0.012485438957810402,0.4949060082435608,0.2900393605232239,-0.020785782486200333,0.47136443853378296,0.2891601026058197,-0.020186496898531914,0.4687373638153076,0.28508663177490234,-0.01901715248823166,0.4805319905281067,0.2621974050998688,-0.014197242446243763,0.49180638790130615,0.2677428424358368,-0.022886063903570175,0.4711076319217682,0.2710663378238678,-0.017819702625274658,0.4679761826992035,0.26878753304481506,-0.013379568234086037,0.4743170142173767,0.24303936958312988,-0.01646007038652897,0.4837813973426819,0.24581319093704224,-0.021164076402783394,0.47193628549575806,0.2520376741886139,-0.016585826873779297,0.46857014298439026,0.25062084197998047,-0.012679046019911766
0.2683209478855133,0.6688267588615417,-8.241257631880217e-08,0.4036681652069092,0.5941253304481506,-0.04833047464489937,0.5404319763183594,0.49455857276916504,-0.0775667130947113,0.6091638207435608,0.4130561053752899,-0.10321857035160065,0.6514511704444885,0.3535362482070923,-0.13314983248710632,0.6256091594696045,0.45057687163352966,-0.07456190139055252,0.6183882355690002,0.3656579852104187,-0.13615497946739197,0.6051404476165771,0.32066482305526733,-0.18712396919727325,0.5878745317459106,0.3019610643386841,-0.22009332478046417,0.5450182557106018,0.46209385991096497,-0.07706447690725327,0.5295368432998657,0.3812955319881439,-0.13124623894691467,0.5222536325454712,0.33990710973739624,-0.17644283175468445,0.508641242980957,0.3296545147895813,-0.21169984340667725,0.44385144114494324,0.48919788002967834,-0.0847192257642746,0.4267047047615051,0.41996434330940247,-0.14820565283298492,0.40837162733078003,0.39070433378219604,-0.18481813371181488,0.3884211778640747,0.3911336660385132,-0.20664475858211517,0.34124404191970825,0.5224692821502686,-0.09507554769515991,0.33536380529403687,0.472505122423172,-0.16168491542339325,0.3317002058029175,0.4563591480255127,-0.19352009892463684,0.3325517773628235,0.4564155042171478,-0.2114640325307846
0.39357176423072815,1.1076574325561523,-2.2522783638123656e-06,0.397857129573822,0.8548967242240906,0.07128389179706573,0.4214841425418854,0.6895430088043213,0.07232120633125305,0.41576263308525085,0.568936824798584,0.04768339544534683,0.4221919775009155,0.5116892457008362,0.020269449800252914,0.5443973541259766,0.7329251766204834,0.03340296819806099,0.4847923219203949,0.473322331905365,0.002989048371091485,0.4323989152908325,0.3359781503677368,-0.020708763971924782,0.4044322371482849,0.23228232562541962,-0.04594728723168373,0.5674893260002136,0.7976405620574951,-0.03446134179830551,0.45596927404403687,0.48242175579071045,-0.07203332334756851,0.4237838685512543,0.5430687665939331,-0.06973902881145477,0.43073368072509766,0.6446110010147095,-0.06958119571208954,0.5551872253417969,0.855088472366333,-0.10220349580049515,0.4383927583694458,0.5839276909828186,-0.13524505496025085,0.42590513825416565,0.649227499961853,-0.1175459772348404,0.4482467770576477,0.7384194135665894,-0.11224204301834106,0.5239721536636353,0.8996585607528687,-0.16693997383117676,0.3886238634586334,0.6586557626724243,-0.21080686151981354,0.3104952573776245,0.5346851944923401,-0.21693216264247894,0.2593892514705658,0.43056443333625793,-0.22271628677845
0.46870648860931396,0.6693094372749329,4.895011898042867e-07,0.555569052696228,0.6347782611846924,-0.05126892030239105,0.6258491277694702,0.5725352764129639,-0.07996320724487305,0.6882070899009705,0.5265426635742188,-0.10421886295080185,0.7545590996742249,0.49824395775794983,-0.13223865628242493,0.5269603729248047,0.5221548676490784,-0.06720704585313797,0.49999719858169556,0.47876453399658203,-0.1122380942106247,0.490314781665802,0.46494734287261963,-0.14620788395404816,0.4920494854450226,0.45669811964035034,-0.16958832740783691,0.4506060779094696,0.5343679189682007,-0.06944973021745682,0.4250700771808624,0.49045687913894653,-0.11331622302532196,0.42356613278388977,0.47746986150741577,-0.14355072379112244,0.42953750491142273,0.4703507423400879,-0.16347533464431763,0.38369596004486084,0.5591241121292114,-0.07760633528232574,0.35945242643356323,0.5150302052497864,-0.1179238110780716,0.343998521566391,0.4855743944644928,-0.13974617421627045,0.3362908363342285,0.4603905975818634,-0.15409407019615173,0.33208417892456055,0.5933765172958374,-0.08958864957094193,0.3060000240802765,0.5580850839614868,-0.12157557159662247,0.2859869599342346,0.5343374609947205,-0.13416554033756256,0.27138155698776245,0.5111662745475769,-0.14267480373382568
0.3048039674758911,1.0330162048339844,2.0451723230507923e-06,0.45381420850753784,0.9423404932022095,-0.08553895354270935,0.533786952495575,0.7901233434677124,-0.08902169018983841,0.5318634510040283,0.6585087776184082,-0.08596014976501465,0.5251222252845764,0.5398814678192139,-0.0729515478014946,0.4038044512271881,0.6108446717262268,0.03230853006243706,0.4415028691291809,0.44255340099334717,0.021304646506905556,0.45570871233940125,0.3407965898513794,-0.00035542735713534057,0.4622657597064972,0.2574598491191864,-0.015308507718145847,0.32642146944999695,0.5971176624298096,0.03979960456490517,0.33307263255119324,0.40683749318122864,0.04694574326276779,0.3278816044330597,0.27832093834877014,0.028901265934109688,0.31485411524772644,0.18241500854492188,0.016351686790585518,0.26928550004959106,0.615391194820404,0.02788441628217697,0.33254751563072205,0.44943293929100037,0.015290948562324047,0.37991511821746826,0.34886133670806885,-0.0018773020710796118,0.416179895401001,0.2703888714313507,-0.014292656444013119,0.23020802438259125,0.6609992384910583,0.004925636574625969,0.34502363204956055,0.5598818063735962,-0.010514174588024616,0.4279572069644928,0.498773992061615,-0.0047822995111346245,0.5042408108711243,0.4503587484359741,0.001828651176765561
0.5077165365219116,0.9614548087120056,2.2695512598147616e-06,0.7104520201683044,0.8691971302032471,-0.11487764120101929,0.8777750730514526,0.6996623277664185,-0.14268758893013,0.9149267673492432,0.5349140763282776,-0.16239193081855774,0.7561917901039124,0.48583048582077026,-0.1757761687040329,0.6572833061218262,0.4444388747215271,0.014851061627268791,0.6428492069244385,0.2717866897583008,-0.015149018727242947,0.6068281531333923,0.16983285546302795,-0.06849567592144012,0.5747284889221191,0.07664501667022705,-0.11229521781206131,0.49846890568733215,0.44053885340690613,0.028916120529174805,0.467500239610672,0.2523932456970215,0.015321234241127968,0.4387340247631073,0.13566964864730835,-0.03239750117063522,0.41700732707977295,0.034006714820861816,-0.07107973843812943,0.3537102937698364,0.4742140769958496,0.024012161418795586,0.32274606823921204,0.2993980646133423,0.006819215137511492,0.3228105902671814,0.1898430585861206,-0.02291053533554077,0.32244449853897095,0.0973781943321228,-0.047966793179512024,0.21044717729091644,0.5399497747421265,0.0028271819464862347,0.1934843808412552,0.39727896451950073,-0.011571657843887806,0.19906850159168243,0.31110334396362305,-0.011152420192956924,0.21813766658306122,0.22983551025390625,-0.01195798721164465
0.8023882508277893,0.29124191403388977,2.664194198587211e-07,0.7099619507789612,0.18622395396232605,-0.026923323050141335,0.5859429836273193,0.1639363169670105,-0.021567579358816147,0.5000638961791992,0.15620160102844238,-0.010995485819876194,0.4426879584789276,0.14328686892986298,0.0037677183281630278,0.4925573468208313,0.28054484724998474,0.0064285253174602985,0.4495736360549927,0.20220233500003815,0.010727404616773129,0.49302077293395996,0.1641606092453003,0.0037370009813457727,0.5310227870941162,0.14618262648582458,-0.0037951867561787367,0.5315353274345398,0.3418201208114624,0.022186655551195145,0.49208831787109375,0.25680074095726013,0.03349241614341736,0.5316819548606873,0.2177603840827942,0.025106802582740784,0.5707378387451172,0.20537810027599335,0.013203439302742481,0.5930024981498718,0.37534967064857483,0.035317953675985336,0.5458699464797974,0.3024061918258667,0.03704320639371872,0.5728695392608643,0.26007673144340515,0.027134805917739868,0.6098831295967102,0.24345681071281433,0.01710943877696991,0.6499450206756592,0.38853785395622253,0.04727351665496826,0.6152042150497437,0.32547974586486816,0.045220691710710526,0.632834792137146,0.29034024477005005,0.042998429387807846,0.6599801182746887,0.27388107776641846,0.0407722145318985
0.47957104444503784,0.9031999111175537,2.513039135010331e-06,0.651024580001831,0.8490656018257141,-0.1371113359928131,0.7186561226844788,0.7151802778244019,-0.18271593749523163,0.5516782402992249,0.6487159729003906,-0.22328181564807892,0.35904404520988464,0.6161726117134094,-0.25263211131095886,0.6113108992576599,0.5403745770454407,-0.05760052427649498,0.6369374394416809,0.4046892523765564,-0.15229609608650208,0.6496286988258362,0.317840039730072,-0.20738358795642853,0.6416175365447998,0.24829819798469543,-0.23854778707027435,0.44265124201774597,0.553467869758606,-0.07472389936447144,0.3950592279434204,0.3984224200248718,-0.19416727125644684,0.3977501392364502,0.30590319633483887,-0.2640695571899414,0.3727095425128937,0.22091084718704224,-0.2838526666164398,0.30569398403167725,0.6084729433059692,-0.11406361311674118,0.33337002992630005,0.5699635148048401,-0.30943599343299866,0.43552160263061523,0.6630176901817322,-0.3498879075050354,0.4539714455604553,0.7044212818145752,-0.313443660736084,0.19047608971595764,0.6857861876487732,-0.16185423731803894,0.2748349905014038,0.6723772287368774,-0.30778926610946655,0.35858961939811707,0.7329880595207214,-0.31243059039115906,0.3529995083808899,0.7537012696266174,-0.27821144461631775
0.6029232144355774,0.9106207489967346,-1.2255790124982013e-06,0.7668027877807617,0.7708886861801147,-0.09116581827402115,0.8616453409194946,0.6397882103919983,-0.12950600683689117,0.6959577202796936,0.5484830737113953,-0.16953471302986145,0.4657473564147949,0.541631817817688,-0.19583410024642944,0.7317792177200317,0.35168662667274475,-0.009351013228297234,0.7228813171386719,0.1693877875804901,-0.12063077092170715,0.7061691284179688,0.29400137066841125,-0.21291252970695496,0.6827887892723083,0.40483328700065613,-0.2666057050228119,0.526638925075531,0.33609217405319214,-0.014113113284111023,0.5061507225036621,0.13905295729637146,-0.12952972948551178,0.532156765460968,0.3340097665786743,-0.20987771451473236,0.5486207008361816,0.44179272651672363,-0.2497052699327469,0.3678562641143799,0.368450403213501,-0.03475647792220116,0.3101298213005066,0.1856423020362854,-0.10796914249658585,0.36997273564338684,0.34540873765945435,-0.11523520946502686,0.41073325276374817,0.45993733406066895,-0.10991279035806656,0.2287013679742813,0.46968960762023926,-0.06475802510976791,0.18822798132896423,0.3274540305137634,-0.07663320004940033,0.2508799135684967,0.398742139339447,-0.03861384093761444,0.3059235215187073,0.4821808338165283,-0.011159266345202923
0.3294200897216797,0.7472707033157349,2.094112439010587e-08,0.24701166152954102,0.6747093200683594,-0.04237798601388931,0.2099880874156952,0.5784007906913757,-0.07155878841876984,0.18506231904029846,0.49839451909065247,-0.1029934510588646,0.1442279815673828,0.4470398724079132,-0.1284605711698532,0.3861843943595886,0.476902037858963,-0.012508315034210682,0.4421841502189636,0.3930302858352661,-0.07210663706064224,0.4522830843925476,0.3723088502883911,-0.12350115180015564,0.4235990643501282,0.40115946531295776,-0.14778964221477509,0.46461886167526245,0.4983921945095062,-0.019514961168169975,0.5308583974838257,0.408043771982193,-0.07220643013715744,0.5430233478546143,0.39176997542381287,-0.11445751786231995,0.5069987177848816,0.4320819675922394,-0.13260817527770996,0.5208577513694763,0.5372592806816101,-0.03584512323141098,0.5892029404640198,0.4615442454814911,-0.07678833603858948,0.5972607135772705,0.44922658801078796,-0.09049873799085617,0.5609832406044006,0.48113811016082764,-0.08840054273605347,0.5660720467567444,0.5887556076049805,-0.057833362370729446,0.6309706568717957,0.53416508436203,-0.0908355563879013,0.6414506435394287,0.5170167088508606,-0.09772676229476929,0.6140502095222473,0.529712438583374,-0.09091687947511673
